log_id,sensor_id,location,temperature,humidity,timestamp
112,SENS_10,Factory_B,32.4,78,2026-02-20 01:23:59.580314
113,SENS_08,Factory_B,20.5,30,2026-02-18 06:39:59.580316
114,SENS_03,Warehouse_C,23.8,34,2026-02-23 08:14:59.580319
115,SENS_04,Factory_B,21.3,67,2026-02-24 15:41:59.580321
116,SENS_02,Factory_B,23.0,34,2026-02-22 14:21:59.580324
117,SENS_04,Factory_B,21.8,60,2026-02-18 20:43:59.580327
118,SENS_04,Factory_A,25.1,74,2026-02-20 06:27:59.580330
119,SENS_07,Warehouse_C,28.1,80,2026-02-18 02:18:59.580333
120,SENS_10,Factory_A,18.2,71,2026-02-21 23:34:59.580335
121,SENS_03,Factory_A,19.9,44,2026-02-23 07:41:59.580338
122,SENS_05,Factory_B,24.5,54,2026-02-23 20:33:59.580387
123,SENS_04,Factory_B,34.2,32,2026-02-18 00:19:59.580391
124,SENS_03,Warehouse_C,33.5,82,2026-02-23 11:52:59.580395
125,SENS_05,Factory_A,15.3,51,2026-02-20 22:52:59.580398
126,SENS_02,Warehouse_C,26.6,54,2026-02-23 04:34:59.580401
127,SENS_08,Factory_B,29.9,58,2026-02-21 02:57:59.580403
128,SENS_07,Factory_B,25.2,53,2026-02-19 20:52:59.580407
129,SENS_03,Factory_B,30.0,58,2026-02-22 10:29:59.580409
130,SENS_10,Factory_B,26.7,48,2026-02-22 11:05:59.580413
131,SENS_03,Factory_B,22.9,82,2026-02-18 16:55:59.580415
132,SENS_06,Warehouse_C,19.7,59,2026-02-22 12:35:59.580418
133,SENS_02,Factory_B,26.0,60,2026-02-21 22:28:59.580421
134,SENS_01,Factory_B,28.0,87,2026-02-19 11:38:59.580424
135,SENS_01,Warehouse_C,24.0,51,2026-02-23 22:16:59.580427
136,SENS_08,Factory_B,23.8,84,2026-02-19 00:53:59.580430
137,SENS_09,Warehouse_C,32.9,57,2026-02-24 14:47:59.580433
138,SENS_06,Factory_A,30.1,88,2026-02-19 12:14:59.580436
139,SENS_05,Factory_B,36.4,48,2026-02-24 18:10:59.580439
140,SENS_03,Factory_B,23.8,60,2026-02-22 12:09:59.580442
141,SENS_07,Factory_B,22.5,33,2026-02-22 23:34:59.580445
142,SENS_07,Factory_A,22.4,58,2026-02-22 23:40:59.580448
143,SENS_08,Factory_A,26.8,34,2026-02-24 08:17:59.580451
144,SENS_04,Factory_A,34.5,57,2026-02-21 07:50:59.580454
145,SENS_07,Factory_A,33.9,52,2026-02-23 11:43:59.580457
146,SENS_03,Factory_B,24.2,52,2026-02-23 16:31:59.580460
147,SENS_09,Warehouse_C,13.3,66,2026-02-18 08:35:59.580462
148,SENS_09,Factory_B,24.7,32,2026-02-18 10:10:59.580466
149,SENS_04,Factory_A,25.8,56,2026-02-23 04:34:59.580469
150,SENS_08,Warehouse_C,18.4,49,2026-02-23 19:29:59.580472
151,SENS_07,Warehouse_C,19.9,46,2026-02-21 15:19:59.580475
152,SENS_07,Warehouse_C,27.7,83,2026-02-24 02:21:59.580478
153,SENS_10,Factory_A,25.1,56,2026-02-19 21:25:59.580481
154,SENS_03,Factory_A,26.7,72,2026-02-17 23:01:59.580484
155,SENS_08,Factory_B,18.8,52,2026-02-20 08:33:59.580487
156,SENS_10,Factory_B,29.5,72,2026-02-19 09:03:59.580490
157,SENS_08,Factory_B,24.0,54,2026-02-18 15:55:59.580493
158,SENS_10,Warehouse_C,19.2,81,2026-02-20 00:11:59.580495
159,SENS_07,Warehouse_C,27.6,33,2026-02-24 09:14:59.580498
160,SENS_06,Factory_A,23.2,83,2026-02-20 04:31:59.580501
161,SENS_01,Warehouse_C,21.3,66,2026-02-23 09:55:59.580504
162,SENS_01,Factory_B,11.7,30,2026-02-18 22:21:59.580513
163,SENS_02,Factory_B,22.2,35,2026-02-18 08:10:59.580516
164,SENS_10,Factory_A,25.8,35,2026-02-19 04:59:59.580519
165,SENS_01,Warehouse_C,20.5,62,2026-02-22 16:43:59.580522
166,SENS_09,Factory_B,19.6,41,2026-02-18 04:21:59.580525
167,SENS_07,Factory_A,35.9,75,2026-02-22 16:09:59.580528
168,SENS_08,Factory_A,26.6,46,2026-02-23 01:19:59.580530
169,SENS_01,Factory_A,23.5,46,2026-02-20 20:25:59.580533
170,SENS_01,Factory_B,22.8,39,2026-02-21 00:17:59.580536
171,SENS_01,Factory_A,26.1,66,2026-02-21 22:53:59.580539
172,SENS_08,Factory_B,25.4,46,2026-02-24 03:19:59.580541
173,SENS_05,Factory_B,21.1,50,2026-02-21 18:13:59.580544
174,SENS_02,Warehouse_C,23.1,41,2026-02-18 05:09:59.580547
175,SENS_03,Factory_A,16.2,48,2026-02-23 01:17:59.580550
176,SENS_09,Factory_B,30.4,43,2026-02-24 15:09:59.580553
177,SENS_01,Factory_B,28.5,49,2026-02-22 14:38:59.580556
178,SENS_07,Factory_A,20.0,72,2026-02-22 11:11:59.580558
179,SENS_05,Warehouse_C,27.6,68,2026-02-20 11:04:59.580561
180,SENS_06,Warehouse_C,28.8,46,2026-02-23 22:37:59.580564
181,SENS_01,Factory_A,23.7,31,2026-02-20 21:30:59.580566
182,SENS_05,Warehouse_C,24.4,59,2026-02-18 10:05:59.580569
183,SENS_05,Factory_B,22.8,87,2026-02-23 01:55:59.580572
184,SENS_05,Factory_A,37.4,34,2026-02-18 10:34:59.580575
185,SENS_04,Warehouse_C,21.9,52,2026-02-18 11:14:59.580578
186,SENS_09,Warehouse_C,28.7,68,2026-02-21 09:14:59.580580
187,SENS_08,Warehouse_C,20.2,83,2026-02-20 17:49:59.580583
188,SENS_08,Factory_B,38.9,84,2026-02-18 10:51:59.580586
189,SENS_08,Factory_A,22.5,84,2026-02-20 08:37:59.580588
190,SENS_08,Factory_B,34.7,47,2026-02-23 02:19:59.580591
191,SENS_02,Factory_A,27.8,49,2026-02-23 01:20:59.580594
192,SENS_10,Warehouse_C,18.7,75,2026-02-20 19:02:59.580596
193,SENS_06,Factory_B,26.9,88,2026-02-22 13:06:59.580599
194,SENS_02,Factory_A,24.7,30,2026-02-19 06:14:59.580602
195,SENS_04,Factory_B,26.2,79,2026-02-19 12:31:59.580605
196,SENS_08,Factory_B,23.1,89,2026-02-19 01:42:59.580607
197,SENS_04,Factory_A,29.6,63,2026-02-24 08:37:59.580610
198,SENS_07,Factory_A,23.8,64,2026-02-21 10:27:59.580613
199,SENS_06,Factory_B,18.6,81,2026-02-19 01:06:59.580616
200,SENS_06,Factory_B,15.9,71,2026-02-21 19:32:59.580618
