tx_id,account_id,tx_type,amount,currency,is_audited
TX_00099,ACC_001,CREDIT,2379.96,USD,False
TX_00100,ACC_012,DEBIT,7804.04,USD,False
TX_00101,ACC_008,CREDIT,8983.35,USD,True
TX_00102,ACC_010,CREDIT,3861.79,USD,False
TX_00103,ACC_014,DEBIT,9838.08,USD,True
TX_00104,ACC_010,CREDIT,6944.9,USD,True
TX_00105,ACC_012,CREDIT,8796.13,USD,False
TX_00106,ACC_008,CREDIT,4102.11,USD,False
TX_00107,ACC_006,DEBIT,4442.25,USD,True
TX_00108,ACC_011,CREDIT,6336.65,USD,False
TX_00109,ACC_012,CREDIT,1986.01,USD,False
TX_00110,ACC_007,CREDIT,8367.25,USD,True
TX_00111,ACC_013,DEBIT,6149.23,USD,True
TX_00112,ACC_002,DEBIT,8973.66,USD,False
TX_00113,ACC_002,DEBIT,8859.72,USD,False
TX_00114,ACC_013,CREDIT,4589.73,USD,False
TX_00115,ACC_007,CREDIT,5728.18,USD,True
TX_00116,ACC_001,DEBIT,5074.3,USD,True
TX_00117,ACC_011,CREDIT,2843.57,USD,True
TX_00118,ACC_003,CREDIT,5467.0,USD,False
TX_00119,ACC_004,DEBIT,4307.07,USD,True
TX_00120,ACC_011,DEBIT,1970.69,USD,False
TX_00121,ACC_008,DEBIT,1304.31,USD,False
TX_00122,ACC_003,DEBIT,7734.71,USD,True
TX_00123,ACC_004,CREDIT,4683.02,USD,False
TX_00124,ACC_012,CREDIT,1695.59,USD,True
TX_00125,ACC_010,DEBIT,9712.65,USD,True
TX_00126,ACC_008,CREDIT,2749.57,USD,True
TX_00127,ACC_001,CREDIT,1026.14,USD,True
TX_00128,ACC_012,DEBIT,516.18,USD,True
TX_00129,ACC_004,DEBIT,5916.11,USD,False
TX_00130,ACC_013,CREDIT,5856.54,USD,False
TX_00131,ACC_013,CREDIT,8552.78,USD,True
TX_00132,ACC_001,DEBIT,8382.88,USD,False
TX_00133,ACC_005,DEBIT,8106.9,USD,True
TX_00134,ACC_008,DEBIT,4035.54,USD,True
TX_00135,ACC_002,CREDIT,1977.79,USD,False
TX_00136,ACC_013,DEBIT,8707.52,USD,False
TX_00137,ACC_008,CREDIT,9703.58,USD,True
TX_00138,ACC_013,CREDIT,1807.28,USD,False
TX_00139,ACC_010,CREDIT,7538.08,USD,False
TX_00140,ACC_008,DEBIT,1397.36,USD,True
TX_00141,ACC_008,DEBIT,8598.26,USD,True
TX_00142,ACC_010,CREDIT,2456.71,USD,False
TX_00143,ACC_009,DEBIT,2322.48,USD,True
TX_00144,ACC_009,CREDIT,800.76,USD,True
TX_00145,ACC_003,CREDIT,9863.79,USD,True
TX_00146,ACC_001,CREDIT,5903.52,USD,True
TX_00147,ACC_003,CREDIT,236.4,USD,False
TX_00148,ACC_009,DEBIT,9471.83,USD,False
TX_00149,ACC_009,CREDIT,8685.05,USD,True
TX_00150,ACC_005,CREDIT,664.38,USD,False
