order_id,customer_id,amount,status,order_date
ORD_0039,CUST_002,101.38,SHIPPED,2025-07-17 15:46:16.108151
ORD_0040,CUST_012,16.51,CANCELLED,2025-10-15 15:46:16.108153
ORD_0041,CUST_019,346.72,DELIVERED,2025-03-03 15:46:16.108154
ORD_0042,CUST_019,446.44,DELIVERED,2026-02-02 15:46:16.108156
ORD_0043,CUST_017,72.52,SHIPPED,2025-03-20 15:46:16.108157
ORD_0044,CUST_001,136.57,CANCELLED,2025-10-20 15:46:16.108159
ORD_0045,CUST_007,457.71,PENDING,2025-11-15 15:46:16.108160
ORD_0046,CUST_003,230.88,SHIPPED,2025-11-14 15:46:16.108162
ORD_0047,CUST_002,292.74,DELIVERED,2025-06-30 15:46:16.108163
ORD_0048,CUST_017,411.05,PENDING,2025-07-17 15:46:16.108165
ORD_0049,CUST_016,216.68,PENDING,2025-09-26 15:46:16.108166
ORD_0050,CUST_004,85.86,DELIVERED,2025-06-07 15:46:16.108168
ORD_0051,CUST_001,153.57,CANCELLED,2025-03-29 15:46:16.108170
ORD_0052,CUST_009,406.16,PENDING,2025-04-05 15:46:16.108171
ORD_0053,CUST_020,476.68,PENDING,2025-08-28 15:46:16.108173
ORD_0054,CUST_010,475.55,SHIPPED,2025-04-18 15:46:16.108175
ORD_0055,CUST_013,261.83,PENDING,2025-08-28 15:46:16.108176
ORD_0056,CUST_018,120.43,CANCELLED,2025-07-05 15:46:16.108178
ORD_0057,CUST_015,242.57,SHIPPED,2025-06-10 15:46:16.108179
ORD_0058,CUST_012,286.64,DELIVERED,2025-05-06 15:46:16.108181
ORD_0059,CUST_002,242.13,SHIPPED,2025-12-22 15:46:16.108183
ORD_0060,CUST_013,215.82,PENDING,2026-02-24 15:46:16.108184
ORD_0061,CUST_019,197.58,DELIVERED,2025-12-24 15:46:16.108186
ORD_0062,CUST_012,335.76,PENDING,2026-02-16 15:46:16.108187
ORD_0063,CUST_007,56.24,SHIPPED,2025-10-26 15:46:16.108189
ORD_0064,CUST_007,305.61,DELIVERED,2026-02-13 15:46:16.108190
ORD_0065,CUST_012,415.64,PENDING,2025-06-08 15:46:16.108191
ORD_0066,CUST_017,131.54,PENDING,2025-03-08 15:46:16.108193
ORD_0067,CUST_010,224.93,DELIVERED,2025-08-27 15:46:16.108195
ORD_0068,CUST_008,233.98,SHIPPED,2025-07-14 15:46:16.108196
ORD_0069,CUST_004,21.84,CANCELLED,2026-01-18 15:46:16.108198
ORD_0070,CUST_018,260.85,DELIVERED,2025-10-31 15:46:16.108199
ORD_0071,CUST_006,366.35,DELIVERED,2025-05-04 15:46:16.108201
ORD_0072,CUST_005,180.18,PENDING,2025-05-06 15:46:16.108202
ORD_0073,CUST_001,260.07,SHIPPED,2025-09-20 15:46:16.108204
ORD_0074,CUST_020,107.49,DELIVERED,2025-08-25 15:46:16.108205
ORD_0075,CUST_017,401.79,DELIVERED,2026-01-24 15:46:16.108207
ORD_0076,CUST_018,359.98,DELIVERED,2025-08-20 15:46:16.108208
ORD_0077,CUST_012,87.95,DELIVERED,2025-09-23 15:46:16.108210
ORD_0078,CUST_015,168.19,CANCELLED,2025-11-19 15:46:16.108211
ORD_0079,CUST_018,36.18,SHIPPED,2025-03-01 15:46:16.108213
ORD_0080,CUST_017,497.45,SHIPPED,2025-05-18 15:46:16.108214
ORD_0081,CUST_012,428.84,PENDING,2025-12-28 15:46:16.108216
ORD_0082,CUST_020,290.9,DELIVERED,2026-01-19 15:46:16.108217
ORD_0083,CUST_013,252.68,SHIPPED,2025-11-01 15:46:16.108219
ORD_0084,CUST_004,182.66,SHIPPED,2025-10-14 15:46:16.108220
ORD_0085,CUST_003,135.7,PENDING,2025-12-03 15:46:16.108222
ORD_0086,CUST_010,451.68,PENDING,2026-01-20 15:46:16.108223
ORD_0087,CUST_012,370.74,SHIPPED,2025-03-27 15:46:16.108225
ORD_0088,CUST_012,144.9,PENDING,2025-05-13 15:46:16.108226
ORD_0089,CUST_010,384.93,SHIPPED,2025-10-11 15:46:16.108228
ORD_0090,CUST_017,339.72,DELIVERED,2025-04-29 15:46:16.108230
ORD_0091,CUST_013,280.02,CANCELLED,2025-04-16 15:46:16.108231
ORD_0092,CUST_019,455.94,CANCELLED,2025-08-17 15:46:16.108233
ORD_0093,CUST_016,443.83,DELIVERED,2025-08-09 15:46:16.108250
ORD_0094,CUST_005,377.55,PENDING,2025-08-03 15:46:16.108253
ORD_0095,CUST_010,422.84,CANCELLED,2025-05-09 15:46:16.108254
ORD_0096,CUST_002,319.07,DELIVERED,2025-05-26 15:46:16.108256
ORD_0097,CUST_010,170.14,PENDING,2026-01-11 15:46:16.108257
ORD_0098,CUST_005,238.61,SHIPPED,2025-03-29 15:46:16.108259
ORD_0099,CUST_006,199.24,SHIPPED,2025-07-01 15:46:16.108261
ORD_0100,CUST_001,68.75,PENDING,2025-10-17 15:46:16.108262
